date,year,month,day,1320 ダイワ 上場投信-日経225,1321 (NEXT FUNDS)日経225連動型上場投信,1329 iシェアーズ・コア 日経225ETF,1369 One ETF 日経225,1578 上場インデックスファンド日経225(ミニ),日経225連動型上場投資信託：前日比,日経225連動型上場投資信託：翌日比
2021-01-04,2021,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,2021,1,4,-200.0,-200.0,-210.0,-230.0,-14.0,-200.0,0.0
2020-12-30,2020,12,30,710.0,730.0,720.0,670.0,50.0,730.0,-200.0
2020-12-28,2020,12,28,150.0,160.0,140.0,150.0,14.0,160.0,730.0
2020-12-25,2020,12,25,20.0,10.0,20.0,40.0,1.0,10.0,160.0
2020-12-24,2020,12,24,250.0,250.0,250.0,260.0,20.0,250.0,10.0
2020-12-22,2020,12,22,-310.0,-300.0,-310.0,-340.0,-23.0,-300.0,250.0
2020-12-21,2020,12,21,-70.0,-80.0,-60.0,-50.0,-6.0,-80.0,-300.0
2020-12-18,2020,12,18,-40.0,-50.0,-50.0,-20.0,-1.0,-50.0,-80.0
2020-12-17,2020,12,17,70.0,60.0,80.0,60.0,5.0,60.0,-50.0
2020-12-16,2020,12,16,60.0,80.0,60.0,40.0,3.0,80.0,60.0
2020-12-15,2020,12,15,-40.0,-50.0,-50.0,-20.0,-6.0,-50.0,80.0
2020-12-14,2020,12,14,70.0,90.0,90.0,60.0,8.0,90.0,-50.0
2020-12-11,2020,12,11,-120.0,-110.0,-130.0,-140.0,-12.0,-110.0,90.0
2020-12-10,2020,12,10,-40.0,-60.0,-10.0,10.0,3.0,-60.0,-110.0
2020-12-09,2020,12,9,350.0,340.0,320.0,300.0,23.0,340.0,-60.0
2020-12-08,2020,12,8,-80.0,-70.0,-90.0,-80.0,-6.0,-70.0,340.0
2020-12-07,2020,12,7,-220.0,-230.0,-220.0,-210.0,-17.0,-230.0,-70.0
2020-12-04,2020,12,4,-50.0,-40.0,-50.0,-40.0,-4.0,-40.0,-230.0
2020-12-03,2020,12,3,10.0,50.0,30.0,50.0,2.0,50.0,-40.0
2020-12-02,2020,12,2,-10.0,-50.0,-10.0,-60.0,0.0,-50.0,50.0
2020-12-01,2020,12,1,380.0,380.0,350.0,360.0,23.0,380.0,-50.0
2020-11-30,2020,11,30,-220.0,-200.0,-180.0,-190.0,-12.0,-200.0,380.0
2020-11-27,2020,11,27,120.0,80.0,110.0,120.0,8.0,80.0,-200.0
2020-11-26,2020,11,26,250.0,290.0,230.0,270.0,21.0,290.0,80.0
2020-11-25,2020,11,25,150.0,110.0,170.0,100.0,8.0,110.0,290.0
2020-11-24,2020,11,24,630.0,650.0,650.0,630.0,56.0,650.0,110.0
2020-11-20,2020,11,20,-70.0,-70.0,-80.0,-70.0,-7.0,-70.0,650.0
2020-11-19,2020,11,19,-150.0,-150.0,-140.0,-150.0,-12.0,-150.0,-70.0
2020-11-18,2020,11,18,-260.0,-250.0,-290.0,-260.0,-22.0,-250.0,-150.0
2020-11-17,2020,11,17,100.0,90.0,90.0,120.0,9.0,90.0,-250.0
2020-11-16,2020,11,16,550.0,540.0,580.0,540.0,40.0,540.0,90.0
2020-11-13,2020,11,13,-150.0,-160.0,-160.0,-150.0,-8.0,-160.0,540.0
2020-11-12,2020,11,12,160.0,170.0,180.0,160.0,14.0,170.0,-160.0
2020-11-11,2020,11,11,460.0,470.0,450.0,430.0,34.0,470.0,170.0
2020-11-10,2020,11,10,30.0,50.0,30.0,60.0,4.0,50.0,470.0
2020-11-09,2020,11,9,550.0,540.0,570.0,540.0,42.0,540.0,50.0
2020-11-06,2020,11,6,210.0,200.0,170.0,190.0,18.0,200.0,540.0
2020-11-05,2020,11,5,420.0,420.0,440.0,430.0,49.0,420.0,200.0
2020-11-04,2020,11,4,450.0,460.0,460.0,420.0,16.0,460.0,420.0
2020-11-02,2020,11,2,310.0,310.0,300.0,320.0,25.0,310.0,460.0
2020-10-30,2020,10,30,-310.0,-350.0,-330.0,-330.0,-30.0,-350.0,310.0
2020-10-29,2020,10,29,-130.0,-110.0,-120.0,-130.0,-6.0,-110.0,-350.0
2020-10-28,2020,10,28,-50.0,-50.0,-70.0,-30.0,-3.0,-50.0,-110.0
2020-10-27,2020,10,27,-20.0,0.0,10.0,-20.0,-3.0,0.0,-50.0
2020-10-26,2020,10,26,-40.0,-50.0,-40.0,-80.0,-3.0,-50.0,0.0
2020-10-23,2020,10,23,40.0,60.0,70.0,100.0,5.0,60.0,-50.0
2020-10-22,2020,10,22,-140.0,-170.0,-200.0,-170.0,-14.0,-170.0,60.0
2020-10-21,2020,10,21,60.0,90.0,110.0,90.0,9.0,90.0,-170.0
2020-10-20,2020,10,20,-110.0,-130.0,-110.0,-110.0,-10.0,-130.0,90.0
2020-10-19,2020,10,19,250.0,260.0,250.0,230.0,18.0,260.0,-130.0
2020-10-16,2020,10,16,-90.0,-90.0,-100.0,-80.0,-7.0,-90.0,260.0
2020-10-15,2020,10,15,-100.0,-120.0,-110.0,-120.0,-8.0,-120.0,-90.0
2020-10-14,2020,10,14,10.0,50.0,40.0,20.0,4.0,50.0,-120.0
2020-10-13,2020,10,13,60.0,10.0,20.0,70.0,0.0,10.0,50.0
2020-10-12,2020,10,12,-70.0,-20.0,-40.0,-60.0,-1.0,-20.0,10.0
2020-10-09,2020,10,9,-30.0,-40.0,-50.0,-40.0,-3.0,-40.0,-20.0
2020-10-08,2020,10,8,250.0,240.0,230.0,240.0,17.0,240.0,-40.0
2020-10-07,2020,10,7,-30.0,-20.0,20.0,-40.0,0.0,-20.0,240.0
2020-10-06,2020,10,6,140.0,130.0,110.0,120.0,6.0,130.0,-20.0
2020-10-05,2020,10,5,290.0,280.0,280.0,310.0,27.0,280.0,130.0
2020-10-02,2020,10,2,-170.0,-170.0,-150.0,-180.0,-14.0,-170.0,280.0
2020-09-30,2020,9,30,-390.0,-360.0,-390.0,-350.0,-30.0,-360.0,-170.0
2020-09-29,2020,9,29,220.0,180.0,230.0,200.0,19.0,180.0,-360.0
2020-09-28,2020,9,28,290.0,300.0,250.0,240.0,20.0,300.0,180.0
2020-09-25,2020,9,25,130.0,120.0,150.0,130.0,6.0,120.0,300.0
2020-09-24,2020,9,24,-270.0,-280.0,-280.0,-230.0,-16.0,-280.0,120.0
2020-09-23,2020,9,23,0.0,-10.0,20.0,-10.0,-1.0,-10.0,-280.0
2020-09-18,2020,9,18,20.0,40.0,30.0,10.0,0.0,40.0,-10.0
2020-09-17,2020,9,17,-160.0,-130.0,-160.0,-140.0,-9.0,-130.0,40.0
2020-09-16,2020,9,16,30.0,30.0,30.0,30.0,1.0,30.0,-130.0
2020-09-15,2020,9,15,-110.0,-130.0,-130.0,-110.0,-7.0,-130.0,30.0
2020-09-14,2020,9,14,180.0,170.0,180.0,150.0,12.0,170.0,-130.0
2020-09-11,2020,9,11,130.0,170.0,160.0,170.0,13.0,170.0,170.0
2020-09-10,2020,9,10,220.0,190.0,200.0,190.0,12.0,190.0,170.0
2020-09-09,2020,9,9,-250.0,-230.0,-240.0,-220.0,-16.0,-230.0,190.0
2020-09-08,2020,9,8,180.0,160.0,190.0,160.0,10.0,160.0,-230.0
2020-09-07,2020,9,7,-90.0,-100.0,-110.0,-110.0,-7.0,-100.0,160.0
2020-09-04,2020,9,4,-270.0,-270.0,-310.0,-240.0,-18.0,-270.0,-100.0
2020-09-03,2020,9,3,200.0,230.0,260.0,200.0,13.0,230.0,-270.0
2020-09-02,2020,9,2,130.0,100.0,100.0,120.0,13.0,100.0,230.0
2020-09-01,2020,9,1,-10.0,0.0,-30.0,-10.0,2.0,0.0,100.0
2020-08-31,2020,8,31,240.0,250.0,300.0,240.0,14.0,250.0,0.0
2020-08-28,2020,8,28,-300.0,-300.0,-330.0,-280.0,-20.0,-300.0,250.0
2020-08-27,2020,8,27,-80.0,-70.0,-80.0,-80.0,-7.0,-70.0,-300.0
2020-08-26,2020,8,26,-10.0,-10.0,-20.0,-30.0,0.0,-10.0,-70.0
2020-08-25,2020,8,25,300.0,300.0,320.0,310.0,20.0,300.0,-10.0
2020-08-24,2020,8,24,40.0,20.0,30.0,50.0,4.0,20.0,300.0
2020-08-21,2020,8,21,70.0,80.0,80.0,50.0,5.0,80.0,20.0
2020-08-20,2020,8,20,-240.0,-250.0,-250.0,-230.0,-20.0,-250.0,80.0
2020-08-19,2020,8,19,60.0,80.0,80.0,70.0,9.0,80.0,-250.0
2020-08-18,2020,8,18,-60.0,-50.0,-80.0,-50.0,-8.0,-50.0,80.0
2020-08-17,2020,8,17,-170.0,-170.0,-150.0,-180.0,-15.0,-170.0,-50.0
2020-08-14,2020,8,14,30.0,20.0,0.0,20.0,7.0,20.0,-170.0
2020-08-13,2020,8,13,420.0,420.0,420.0,420.0,33.0,420.0,20.0
2020-08-12,2020,8,12,110.0,100.0,130.0,100.0,4.0,100.0,420.0
2020-08-11,2020,8,11,430.0,420.0,440.0,430.0,34.0,420.0,100.0
2020-08-07,2020,8,7,-100.0,-80.0,-90.0,-100.0,-4.0,-80.0,420.0
2020-08-06,2020,8,6,-110.0,-100.0,-400.0,-130.0,-9.0,-100.0,-80.0
2020-08-05,2020,8,5,-70.0,-70.0,20.0,-70.0,-4.0,-70.0,-100.0
2020-08-04,2020,8,4,420.0,410.0,400.0,420.0,31.0,410.0,-70.0
2020-08-03,2020,8,3,390.0,430.0,480.0,470.0,33.0,430.0,410.0
2020-07-31,2020,7,31,-570.0,-620.0,-670.0,-630.0,-48.0,-620.0,430.0
2020-07-30,2020,7,30,-50.0,-60.0,-30.0,-30.0,-4.0,-60.0,-620.0
2020-07-29,2020,7,29,-270.0,-280.0,-280.0,-280.0,-20.0,-280.0,-60.0
2020-07-28,2020,7,28,-20.0,-30.0,-40.0,-40.0,-2.0,-30.0,-280.0
2020-07-27,2020,7,27,-90.0,-40.0,-90.0,-60.0,-9.0,-40.0,-30.0
2020-07-22,2020,7,22,-130.0,-130.0,-120.0,-160.0,-10.0,-130.0,-40.0
2020-07-21,2020,7,21,210.0,180.0,200.0,150.0,17.0,180.0,-130.0
2020-07-20,2020,7,20,20.0,20.0,20.0,60.0,2.0,20.0,180.0
2020-07-17,2020,7,17,-90.0,-90.0,-100.0,-90.0,-7.0,-90.0,20.0
2020-07-16,2020,7,16,-190.0,-160.0,-160.0,-140.0,-13.0,-160.0,-90.0
2020-07-15,2020,7,15,370.0,340.0,380.0,370.0,27.0,340.0,-160.0
2020-07-14,2020,7,14,-170.0,-160.0,-200.0,-180.0,-12.0,-160.0,340.0
2020-07-13,2020,7,13,450.0,440.0,480.0,350.0,33.0,440.0,-160.0
2020-07-10,2020,7,10,-260.0,-240.0,-280.0,-200.0,-17.0,-240.0,440.0
2020-07-09,2020,7,9,-260.0,100.0,120.0,-10.0,5.0,100.0,-240.0
2020-07-08,2020,7,8,-180.0,-140.0,-160.0,20.0,-9.0,-140.0,100.0
2020-07-07,2020,7,7,-70.0,-490.0,-80.0,-310.0,-32.0,-490.0,-140.0
2020-07-06,2020,7,6,400.0,400.0,400.0,400.0,35.0,400.0,-490.0
2020-07-03,2020,7,3,140.0,170.0,160.0,160.0,12.0,170.0,400.0
2020-07-02,2020,7,2,40.0,40.0,50.0,30.0,-4.0,40.0,170.0
2020-07-01,2020,7,1,-160.0,-170.0,-170.0,-170.0,-19.0,-170.0,40.0
2020-06-30,2020,6,30,280.0,260.0,280.0,280.0,24.0,260.0,-170.0
2020-06-29,2020,6,29,-510.0,-480.0,-520.0,-500.0,-29.0,-480.0,260.0
2020-06-26,2020,6,26,250.0,230.0,280.0,210.0,16.0,230.0,-480.0
2020-06-25,2020,6,25,-250.0,-280.0,-290.0,-230.0,-21.0,-280.0,230.0
2020-06-24,2020,6,24,-50.0,20.0,-10.0,-10.0,0.0,20.0,-280.0
2020-06-23,2020,6,23,110.0,90.0,110.0,100.0,11.0,90.0,20.0
2020-06-22,2020,6,22,-20.0,-30.0,-30.0,-20.0,-1.0,-30.0,90.0
2020-06-19,2020,6,19,130.0,130.0,100.0,110.0,9.0,130.0,-30.0
2020-06-18,2020,6,18,-100.0,-120.0,-100.0,-110.0,-8.0,-120.0,130.0
2020-06-17,2020,6,17,-110.0,-120.0,-90.0,-90.0,-9.0,-120.0,-120.0
2020-06-16,2020,6,16,970.0,1010.0,1050.0,1040.0,82.0,1010.0,-120.0
2020-06-15,2020,6,15,-700.0,-680.0,-770.0,-780.0,-59.0,-680.0,1010.0
2020-06-12,2020,6,12,-190.0,-230.0,-190.0,-210.0,-16.0,-230.0,-680.0
2020-06-11,2020,6,11,-650.0,-630.0,-660.0,-600.0,-52.0,-630.0,-230.0
2020-06-10,2020,6,10,10.0,-10.0,0.0,20.0,-1.0,-10.0,-630.0
2020-06-09,2020,6,9,-70.0,-40.0,-60.0,-80.0,-3.0,-40.0,-10.0
2020-06-08,2020,6,8,310.0,300.0,340.0,310.0,24.0,300.0,-40.0
2020-06-05,2020,6,5,170.0,170.0,160.0,180.0,15.0,170.0,300.0
2020-06-04,2020,6,4,60.0,0.0,40.0,50.0,3.0,0.0,170.0
2020-06-03,2020,6,3,300.0,350.0,320.0,300.0,25.0,350.0,0.0
2020-06-02,2020,6,2,320.0,320.0,300.0,280.0,26.0,320.0,350.0
2020-06-01,2020,6,1,200.0,180.0,200.0,190.0,13.0,180.0,320.0
2020-05-29,2020,5,29,-60.0,-50.0,-70.0,-50.0,-4.0,-50.0,180.0
2020-05-28,2020,5,28,500.0,520.0,480.0,470.0,39.0,520.0,-50.0
2020-05-27,2020,5,27,140.0,160.0,190.0,170.0,11.0,160.0,520.0
2020-05-26,2020,5,26,580.0,560.0,560.0,550.0,44.0,560.0,160.0
2020-05-25,2020,5,25,360.0,360.0,360.0,350.0,28.0,360.0,560.0
2020-05-22,2020,5,22,-180.0,-190.0,-180.0,-180.0,-16.0,-190.0,360.0
2020-05-21,2020,5,21,-30.0,-30.0,-40.0,-50.0,-2.0,-30.0,-190.0
2020-05-20,2020,5,20,130.0,140.0,140.0,100.0,10.0,140.0,-30.0
2020-05-19,2020,5,19,320.0,340.0,330.0,380.0,26.0,340.0,140.0
2020-05-18,2020,5,18,110.0,120.0,120.0,80.0,10.0,120.0,340.0
2020-05-15,2020,5,15,140.0,120.0,130.0,150.0,8.0,120.0,120.0
2020-05-14,2020,5,14,-370.0,-370.0,-370.0,-350.0,-29.0,-370.0,120.0
2020-05-13,2020,5,13,-120.0,-140.0,-140.0,-140.0,-9.0,-140.0,-370.0
2020-05-12,2020,5,12,0.0,10.0,0.0,-20.0,0.0,10.0,-140.0
2020-05-11,2020,5,11,230.0,220.0,240.0,200.0,18.0,220.0,10.0
2020-05-08,2020,5,8,520.0,540.0,520.0,550.0,42.0,540.0,220.0
2020-05-07,2020,5,7,30.0,10.0,20.0,30.0,0.0,10.0,540.0
2020-05-01,2020,5,1,-600.0,-570.0,-590.0,-560.0,-43.0,-570.0,10.0
2020-04-30,2020,4,30,460.0,440.0,460.0,440.0,34.0,440.0,-570.0
2020-04-28,2020,4,28,10.0,10.0,-10.0,-80.0,1.0,10.0,440.0
2020-04-27,2020,4,27,520.0,520.0,530.0,570.0,39.0,520.0,10.0
2020-04-24,2020,4,24,-150.0,-150.0,-150.0,-130.0,-15.0,-150.0,520.0
2020-04-23,2020,4,23,290.0,270.0,290.0,270.0,27.0,270.0,-150.0
2020-04-22,2020,4,22,-160.0,-160.0,-150.0,-160.0,-12.0,-160.0,270.0
2020-04-21,2020,4,21,-400.0,-400.0,-400.0,-380.0,-34.0,-400.0,-160.0
2020-04-20,2020,4,20,-230.0,-200.0,-220.0,-200.0,-15.0,-200.0,-400.0
2020-04-17,2020,4,17,610.0,580.0,580.0,560.0,43.0,580.0,-200.0
2020-04-16,2020,4,16,-260.0,-240.0,-250.0,-240.0,-17.0,-240.0,580.0
2020-04-15,2020,4,15,-90.0,-70.0,-70.0,-70.0,-3.0,-70.0,-240.0
2020-04-14,2020,4,14,650.0,620.0,620.0,570.0,43.0,620.0,-70.0
2020-04-13,2020,4,13,-480.0,-470.0,-460.0,-430.0,-33.0,-470.0,620.0
2020-04-10,2020,4,10,170.0,160.0,160.0,150.0,14.0,160.0,-470.0
2020-04-09,2020,4,9,-20.0,-40.0,-60.0,-10.0,-10.0,-40.0,160.0
2020-04-08,2020,4,8,390.0,400.0,430.0,390.0,37.0,400.0,-40.0
2020-04-07,2020,4,7,390.0,380.0,390.0,370.0,32.0,380.0,400.0
2020-04-06,2020,4,6,780.0,800.0,780.0,760.0,59.0,800.0,380.0
2020-04-03,2020,4,3,20.0,10.0,10.0,-10.0,-2.0,10.0,800.0
2020-04-02,2020,4,2,-270.0,-210.0,-280.0,-250.0,-21.0,-210.0,10.0
2020-04-01,2020,4,1,-860.0,-950.0,-820.0,-780.0,-57.0,-950.0,-210.0
2020-03-31,2020,3,31,-130.0,-70.0,-150.0,-150.0,-15.0,-70.0,-950.0
2020-03-30,2020,3,30,70.0,140.0,80.0,120.0,4.0,140.0,-70.0
2020-03-27,2020,3,27,430.0,370.0,440.0,370.0,35.0,370.0,140.0
2020-03-26,2020,3,26,-820.0,-850.0,-850.0,-840.0,-75.0,-850.0,370.0
2020-03-25,2020,3,25,1440.0,1490.0,1470.0,1470.0,123.0,1490.0,-850.0
2020-03-24,2020,3,24,1310.0,1240.0,1290.0,1210.0,96.0,1240.0,1490.0
2020-03-23,2020,3,23,220.0,300.0,270.0,140.0,22.0,300.0,1240.0
2020-03-19,2020,3,19,-120.0,-860.0,-150.0,0.0,-37.0,-860.0,300.0
2020-03-18,2020,3,18,-260.0,420.0,-240.0,-300.0,-5.0,420.0,-860.0
2020-03-17,2020,3,17,110.0,-20.0,70.0,-370.0,-4.0,-20.0,420.0
2020-03-16,2020,3,16,-2430.0,-480.0,-570.0,-30.0,-24.0,-480.0,-20.0
2020-03-13,2020,3,13,720.0,-1120.0,-1170.0,-1140.0,-87.0,-1120.0,-480.0
2020-03-12,2020,3,12,-880.0,-890.0,-850.0,-860.0,-66.0,-890.0,-1120.0
2020-03-11,2020,3,11,-480.0,-440.0,-470.0,-490.0,-35.0,-440.0,-890.0
2020-03-10,2020,3,10,180.0,210.0,200.0,250.0,15.0,210.0,-440.0
2020-03-09,2020,3,9,-1080.0,-1100.0,-1120.0,-1080.0,-85.0,-1100.0,210.0
2020-03-06,2020,3,6,-640.0,-640.0,-610.0,-610.0,-49.0,-640.0,-1100.0
2020-03-05,2020,3,5,260.0,220.0,250.0,240.0,14.0,220.0,-640.0
2020-03-04,2020,3,4,0.0,-10.0,0.0,-20.0,-3.0,-10.0,220.0
2020-03-03,2020,3,3,-250.0,-250.0,-280.0,-210.0,-8.0,-250.0,-10.0
2020-03-02,2020,3,2,220.0,250.0,320.0,230.0,25.0,250.0,-250.0
2020-02-28,2020,2,28,-850.0,-850.0,-940.0,-860.0,-78.0,-850.0,250.0
2020-02-27,2020,2,27,-490.0,-480.0,-470.0,-460.0,-39.0,-480.0,-850.0
2020-02-26,2020,2,26,-180.0,-210.0,-180.0,-170.0,-14.0,-210.0,-480.0
2020-02-25,2020,2,25,-780.0,-770.0,-790.0,-800.0,-63.0,-770.0,-210.0
2020-02-21,2020,2,21,-110.0,-110.0,-90.0,-80.0,-2.0,-110.0,-770.0
2020-02-20,2020,2,20,90.0,90.0,90.0,50.0,2.0,90.0,-110.0
2020-02-19,2020,2,19,200.0,220.0,210.0,240.0,16.0,220.0,90.0
2020-02-18,2020,2,18,-340.0,-350.0,-340.0,-320.0,-23.0,-350.0,220.0
2020-02-17,2020,2,17,-160.0,-140.0,-150.0,-150.0,-14.0,-140.0,-350.0
2020-02-14,2020,2,14,-140.0,-160.0,-150.0,-150.0,-11.0,-160.0,-140.0
2020-02-13,2020,2,13,-50.0,-50.0,-40.0,-40.0,-2.0,-50.0,-160.0
2020-02-12,2020,2,12,190.0,200.0,170.0,170.0,12.0,200.0,-50.0
2020-02-10,2020,2,10,-160.0,-150.0,-140.0,-150.0,-10.0,-150.0,200.0
2020-02-07,2020,2,7,-60.0,-70.0,-60.0,-70.0,-7.0,-70.0,-150.0
2020-02-06,2020,2,6,590.0,570.0,360.0,560.0,45.0,570.0,-70.0
2020-02-05,2020,2,5,270.0,280.0,280.0,240.0,18.0,280.0,570.0
2020-02-04,2020,2,4,90.0,90.0,120.0,120.0,11.0,90.0,280.0
2020-02-03,2020,2,3,-230.0,-230.0,-230.0,-230.0,-18.0,-230.0,90.0
2020-01-31,2020,1,31,230.0,260.0,240.0,240.0,19.0,260.0,-230.0
2020-01-30,2020,1,30,-400.0,-450.0,-430.0,-410.0,-33.0,-450.0,260.0
2020-01-29,2020,1,29,150.0,160.0,160.0,150.0,11.0,160.0,-450.0
2020-01-28,2020,1,28,-120.0,-170.0,-110.0,-110.0,-9.0,-170.0,160.0
2020-01-27,2020,1,27,-500.0,-440.0,-510.0,-470.0,-37.0,-440.0,-170.0
2020-01-24,2020,1,24,20.0,40.0,30.0,10.0,1.0,40.0,-440.0
2020-01-23,2020,1,23,-220.0,-250.0,-260.0,-220.0,-17.0,-250.0,40.0
2020-01-22,2020,1,22,170.0,190.0,200.0,160.0,13.0,190.0,-250.0
2020-01-21,2020,1,21,-230.0,-240.0,-250.0,-240.0,-22.0,-240.0,190.0
2020-01-20,2020,1,20,40.0,20.0,50.0,60.0,10.0,20.0,-240.0
2020-01-17,2020,1,17,90.0,120.0,80.0,110.0,6.0,120.0,20.0
2020-01-16,2020,1,16,50.0,40.0,50.0,30.0,4.0,40.0,120.0
2020-01-15,2020,1,15,-110.0,-100.0,-120.0,-110.0,-10.0,-100.0,40.0
2020-01-14,2020,1,14,150.0,150.0,190.0,150.0,14.0,150.0,-100.0
2020-01-10,2020,1,10,140.0,140.0,50.0,130.0,10.0,140.0,150.0
2020-01-09,2020,1,9,530.0,510.0,620.0,540.0,41.0,510.0,140.0
2020-01-08,2020,1,8,-360.0,-370.0,-380.0,-370.0,-30.0,-370.0,510.0
2020-01-07,2020,1,7,360.0,390.0,380.0,150.0,9.0,390.0,-370.0
2020-01-06,2020,1,6,-490.0,-500.0,-520.0,-510.0,-39.0,-500.0,390.0
2019-12-30,2019,12,30,-190.0,-170.0,-160.0,-170.0,-13.0,-170.0,-500.0
2019-12-27,2019,12,27,10.0,-20.0,0.0,-10.0,-4.0,-20.0,-170.0
2019-12-26,2019,12,26,110.0,100.0,80.0,120.0,4.0,100.0,-20.0
2019-12-25,2019,12,25,-30.0,-20.0,-10.0,-50.0,1.0,-20.0,100.0
2019-12-24,2019,12,24,10.0,10.0,10.0,20.0,0.0,10.0,-20.0
2019-12-23,2019,12,23,-20.0,-20.0,-10.0,0.0,-1.0,-20.0,10.0
2019-12-20,2019,12,20,-40.0,-30.0,-60.0,-50.0,0.0,-30.0,-20.0
2019-12-19,2019,12,19,-70.0,-70.0,-70.0,-90.0,-6.0,-70.0,-30.0
2019-12-18,2019,12,18,-130.0,-150.0,-120.0,-120.0,-12.0,-150.0,-70.0
2019-12-17,2019,12,17,90.0,110.0,90.0,90.0,5.0,110.0,-150.0
2019-12-16,2019,12,16,-50.0,-70.0,-70.0,-30.0,-1.0,-70.0,110.0
2019-12-13,2019,12,13,610.0,630.0,640.0,600.0,50.0,630.0,-70.0
2019-12-12,2019,12,12,50.0,60.0,50.0,50.0,3.0,60.0,630.0
2019-12-11,2019,12,11,-40.0,-60.0,-40.0,-60.0,-2.0,-60.0,60.0
2019-12-10,2019,12,10,-10.0,0.0,-20.0,0.0,-2.0,0.0,-60.0
2019-12-09,2019,12,9,60.0,60.0,70.0,80.0,5.0,60.0,0.0
2019-12-06,2019,12,6,60.0,60.0,50.0,40.0,8.0,60.0,60.0
2019-12-05,2019,12,5,190.0,200.0,200.0,200.0,8.0,200.0,60.0
2019-12-04,2019,12,4,-260.0,-260.0,-270.0,-240.0,-18.0,-260.0,200.0
2019-12-03,2019,12,3,-150.0,-180.0,-150.0,-180.0,-13.0,-180.0,-260.0
2019-12-02,2019,12,2,220.0,250.0,220.0,230.0,15.0,250.0,-180.0
2019-11-29,2019,11,29,-90.0,-110.0,-100.0,-120.0,-6.0,-110.0,250.0
2019-11-28,2019,11,28,-40.0,-50.0,-50.0,-50.0,-4.0,-50.0,-110.0
2019-11-27,2019,11,27,,,,,,,-50.0
